CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
21133.0,1792.0,16.0,1920,1200,12.0,1024.0,1.43,649.99,False,False,True,False,False,False,False,False,False,False,False,False,True
19333.0,1971.0,14.0,1920,1200,16.0,512.0,1.17,1719.95,False,False,False,False,True,False,False,False,False,False,False,True,False
15287.0,2690.0,15.6,1920,1080,16.0,1024.0,1.75,1129.0,False,False,False,False,True,False,False,False,False,False,False,False,True
17229.0,2690.0,16.0,1920,1200,40.0,2048.0,1.69,1599.99,False,False,False,False,False,False,True,False,False,False,False,False,True
11045.0,1476.0,17.0,2560,1600,16.0,2048.0,1.35,1487.99,False,False,False,False,False,True,False,False,False,False,False,False,True
26423.0,12961.0,16.0,1920,1200,24.0,2048.0,2.03,1059.99,False,False,False,True,False,False,False,False,False,False,False,False,True
16506.0,1792.0,17.3,1600,900,32.0,2048.0,2.13,799.0,False,False,False,False,True,False,False,False,False,False,False,False,True
15451.0,2690.0,14.0,1920,1200,16.0,512.0,1.77,1999.99,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,8.0,128.0,1.77,599.99,False,False,False,False,True,False,False,False,False,False,False,True,False
5931.0,926.0,14.0,1920,1080,8.0,256.0,2.08,1099.99,False,False,False,False,False,False,True,False,False,False,False,True,False
17441.0,7868.0,15.0,1366,768,8.0,512.0,2.41,590.22,False,False,False,False,True,False,False,False,False,False,False,True,False
2010.0,4253.0,13.3,1366,768,8.0,256.0,2.75,548.85,False,False,False,True,False,False,False,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,16.0,2048.0,2.11,899.0,False,False,False,True,False,False,False,False,False,False,False,False,True
22681.0,22459.0,15.6,1920,1080,16.0,1024.0,2.32,1989.95,False,False,True,False,False,False,False,False,False,False,False,True,False
15348.0,1971.0,16.0,1920,1200,16.0,512.0,1.73,1804.5,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,2690.0,13.3,1920,1200,16.0,512.0,2.51,894.99,False,False,False,False,False,False,True,False,False,False,False,False,True
8641.0,2690.0,13.0,2160,1350,8.0,512.0,1.8,689.99,False,False,False,False,False,False,True,False,False,False,False,True,False
16980.0,1971.0,14.0,1920,1200,16.0,256.0,1.4,1489.95,False,False,False,False,True,False,False,False,False,False,False,True,False
1628.0,2040.0,15.6,1366,768,32.0,1024.0,1.64,757.05,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.63,1314.99,False,False,False,False,False,False,True,False,False,False,False,False,True
20753.0,17089.0,17.0,3840,2400,32.0,1024.0,1.9,2899.0,False,False,False,True,False,False,False,False,False,False,False,True,False
17441.0,7868.0,15.6,1920,1080,8.0,512.0,1.8,942.99,False,False,True,False,False,False,False,False,False,False,False,False,True
17286.0,1792.0,16.0,1920,1200,8.0,512.0,2.22,694.99,False,False,False,False,False,False,True,False,False,False,False,False,True
10346.0,2690.0,13.5,2256,1504,8.0,512.0,1.2,623.68,True,False,False,False,False,False,False,False,False,False,False,False,True
26423.0,17089.0,15.6,1920,1080,64.0,4096.0,2.44,2229.99,False,False,False,True,False,False,False,False,False,False,False,False,True
10552.0,2690.0,13.3,1920,1200,16.0,512.0,2.03,1014.99,False,False,False,False,False,False,True,False,False,False,False,True,False
10641.0,926.0,15.6,1920,1080,8.0,2048.0,2.68,899.99,False,False,False,False,False,False,True,False,False,False,False,True,False
12012.0,14124.0,15.6,1920,1080,16.0,512.0,2.41,899.99,False,False,True,False,False,False,False,False,False,False,False,True,False
10346.0,2690.0,15.6,1920,1080,12.0,512.0,1.77,589.0,False,False,False,True,False,False,False,False,False,False,False,False,True
19333.0,22064.0,16.0,1920,1200,32.0,1024.0,1.71,1963.32,False,False,False,False,False,False,True,False,False,False,False,True,False
17441.0,14691.0,15.6,1920,1080,16.0,1024.0,1.86,1169.0,False,False,False,False,False,False,False,True,False,False,False,False,True
9891.0,1476.0,15.6,1920,1080,16.0,512.0,1.77,569.0,False,False,False,True,False,False,False,False,False,False,False,False,True
28003.0,13772.0,14.0,1920,1200,16.0,4000.0,3.64,3538.89,False,False,False,True,False,False,False,False,False,False,False,False,True
7460.0,1476.0,17.3,1600,900,8.0,1000.0,2.09,329.0,False,False,False,False,False,False,True,False,False,False,False,True,False
2736.0,1476.0,11.6,1366,768,8.0,128.0,1.41,229.98,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,2690.0,14.0,1920,1080,8.0,256.0,2.38,829.0,False,False,False,False,False,False,True,False,False,False,False,False,True
18462.0,2040.0,15.6,1920,1080,16.0,1024.0,2.0,919.99,False,False,False,False,False,False,True,False,False,False,False,True,False
34115.0,26876.0,16.0,1920,1200,16.0,512.0,1.78,1999.99,False,False,False,False,True,False,False,False,False,False,False,True,False
2003.0,1476.0,11.6,1366,768,8.0,32.0,1.26,411.21,False,False,False,False,True,False,False,False,False,False,True,False,False
26454.0,1476.0,14.0,1920,1080,32.0,256.0,1.22,1039.49,False,False,False,True,False,False,False,False,False,False,False,False,True
16980.0,2690.0,17.3,1920,1080,32.0,2000.0,2.09,944.99,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,16.0,1024.0,1.77,636.79,False,False,False,False,True,False,False,False,False,False,False,False,True
13554.0,2690.0,14.0,1920,1080,32.0,1024.0,2.67,689.99,False,False,False,False,True,False,False,False,False,False,False,False,True
26423.0,23757.0,17.3,1920,1080,32.0,1024.0,4.33,2049.89,False,False,False,False,False,False,False,True,False,False,False,False,True
1556.0,324.0,14.0,1366,768,4.0,64.0,1.27,239.99,False,False,True,False,False,False,False,False,False,False,False,False,True
2625.0,926.0,15.6,1920,1080,16.0,1024.0,1.66,1159.66,False,False,False,False,False,True,False,False,False,False,False,False,True
27476.0,1344.0,14.0,1920,1200,32.0,512.0,1.19,2407.99,False,False,False,True,False,False,False,False,False,False,False,False,True
3928.0,13772.0,17.3,1920,1080,32.0,2000.0,3.64,2746.29,False,False,False,True,False,False,False,False,False,False,False,False,True
17441.0,2690.0,15.6,1920,1080,32.0,512.0,1.82,1099.99,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,17.3,1600,900,32.0,1024.0,2.09,869.99,False,False,False,False,True,False,False,False,False,False,False,True,False
16980.0,926.0,14.0,1920,1080,16.0,256.0,2.68,1056.18,False,False,False,False,False,False,True,False,False,False,False,False,True
19333.0,1971.0,17.0,2560,1600,16.0,1024.0,1.5,1799.0,False,False,False,False,False,True,False,False,False,False,False,True,False
27476.0,22064.0,16.0,3840,2400,32.0,1024.0,1.78,4002.5,False,False,False,False,False,False,True,False,False,False,False,True,False
29690.0,7320.0,13.4,2560,1600,16.0,1024.0,3.14,1599.99,False,False,True,False,False,False,False,False,False,False,False,False,True
15735.0,12961.0,15.6,1920,1080,16.0,512.0,2.52,987.51,False,False,False,True,False,False,False,False,False,False,False,False,True
16980.0,2690.0,17.3,1920,1080,32.0,1024.0,2.1,799.99,False,False,False,False,True,False,False,False,False,False,False,False,True
13004.0,324.0,13.3,1920,1080,8.0,256.0,1.2,934.5,False,False,False,False,True,False,False,False,False,False,False,True,False
13481.0,2690.0,13.5,2256,1504,16.0,512.0,1.77,734.99,False,False,False,False,False,False,False,False,True,False,False,True,False
34115.0,26876.0,16.0,2560,1600,16.0,512.0,2.17,1799.99,False,False,False,False,True,False,False,False,False,False,False,True,False
18753.0,12961.0,15.6,1920,1080,16.0,1024.0,2.04,858.0,False,False,False,False,True,False,False,False,False,False,False,False,True
13554.0,2690.0,15.6,1920,1080,16.0,1024.0,1.77,689.79,False,False,False,False,True,False,False,False,False,False,False,False,True
15084.0,12961.0,15.6,1920,1080,24.0,1024.0,2.15,869.0,True,False,False,False,False,False,False,False,False,False,False,True,False
28003.0,19560.0,16.0,1920,1200,16.0,512.0,1.25,1439.0,False,False,True,False,False,False,False,False,False,False,False,True,False
21088.0,2690.0,14.0,2560,1600,32.0,512.0,1.46,2149.99,False,False,False,False,True,False,False,False,False,False,False,False,True
8473.0,12961.0,15.6,1920,1080,16.0,1024.0,2.3,1179.0,True,False,False,False,False,False,False,False,False,False,False,False,True
18825.0,1792.0,15.6,1920,1080,32.0,1024.0,2.12,1097.62,False,False,False,False,True,False,False,False,False,False,False,False,True
13481.0,2690.0,14.0,1920,1200,16.0,512.0,2.11,875.0,False,False,False,False,True,False,False,False,False,False,False,False,True
28003.0,8274.0,15.6,1920,1200,16.0,1024.0,1.91,1809.0,False,False,False,True,False,False,False,False,False,False,False,False,True
26423.0,17089.0,15.6,1920,1080,16.0,1024.0,2.5,1509.99,True,False,False,False,False,False,False,False,False,False,False,True,False
9475.0,2040.0,15.6,1920,1080,16.0,1024.0,2.09,589.0,False,False,False,False,True,False,False,False,False,False,False,False,True
23728.0,1476.0,14.0,1920,1080,64.0,1000.0,3.64,1029.99,False,False,False,True,False,False,False,False,False,False,False,False,True
28003.0,2690.0,14.5,2880,1800,16.0,512.0,1.53,1009.99,False,False,True,False,False,False,False,False,False,False,False,False,True
16506.0,1792.0,15.6,1920,1080,16.0,1024.0,1.63,515.0,False,False,False,True,False,False,False,False,False,False,False,False,True
21493.0,926.0,14.0,1920,1080,8.0,256.0,1.77,963.6,False,False,False,True,False,False,False,False,False,False,False,False,True
28003.0,2690.0,14.5,2880,1800,16.0,2048.0,1.77,984.99,False,False,True,False,False,False,False,False,False,False,False,False,True
26423.0,26876.0,15.6,1920,1080,24.0,1024.0,3.64,1439.0,False,False,True,False,False,False,False,False,False,False,False,False,True
15853.0,2040.0,14.0,1366,768,16.0,2048.0,2.55,889.99,False,False,False,False,True,False,False,False,False,False,False,False,True
17868.0,3436.0,16.0,1920,1200,16.0,256.0,1.81,1402.07,False,False,False,False,True,False,False,False,False,False,False,True,False
9737.0,1476.0,17.3,1600,900,8.0,256.0,2.09,438.09,False,False,False,False,True,False,False,False,False,False,False,False,True
16980.0,2690.0,15.6,1920,1080,16.0,512.0,1.6,849.0,False,False,False,True,False,False,False,False,False,False,False,False,True
2169.0,1476.0,15.6,1366,768,4.0,64.0,1.45,298.5,False,False,False,False,True,False,False,False,False,False,False,False,True
15398.0,2152.0,15.3,2880,1864,16.0,1024.0,1.5,1899.0,False,True,False,False,False,False,False,False,False,False,False,True,False
17139.0,518.0,13.3,1920,1200,8.0,256.0,0.97,499.0,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,2690.0,17.3,1920,1080,8.0,256.0,2.6,599.0,True,False,False,False,False,False,False,False,False,False,False,False,True
28523.0,10005.0,14.0,1920,1200,32.0,1024.0,2.38,1734.99,False,False,False,True,False,False,False,False,False,False,False,True,False
9475.0,11706.0,15.6,1920,1080,8.0,512.0,2.32,449.99,True,False,False,False,False,False,False,False,False,False,False,False,True
1556.0,1476.0,11.0,1920,1200,4.0,64.0,1.23,219.99,False,False,False,False,True,False,False,False,False,False,False,False,True
2527.0,324.0,14.0,1366,768,8.0,64.0,1.45,289.0,False,False,False,False,True,False,False,False,False,False,False,False,True
7319.0,1476.0,15.6,1920,1080,16.0,512.0,1.92,469.0,False,False,False,True,False,False,False,False,False,False,False,True,False
16980.0,2690.0,14.0,1920,1200,16.0,256.0,1.33,1550.62,False,False,False,False,True,False,False,False,False,False,False,False,True
9497.0,1247.0,15.6,1920,1080,32.0,1024.0,1.82,436.98,False,False,False,True,False,False,False,False,False,False,False,True,False
6132.0,1476.0,17.3,1600,900,4.0,256.0,2.41,395.0,False,False,False,False,True,False,False,False,False,False,False,False,True
1316.0,972.0,13.3,1920,1200,16.0,256.0,1.06,1059.95,False,False,False,False,False,False,True,False,False,False,False,True,False
29690.0,19560.0,16.0,1920,1200,16.0,512.0,1.9,1399.99,False,False,False,False,False,False,False,False,False,True,False,True,False
13446.0,12984.0,14.0,1920,1080,8.0,2048.0,1.77,799.99,False,False,False,False,False,False,True,False,False,False,False,True,False
35380.0,13357.0,16.2,3456,2234,48.0,512.0,2.2,3799.0,False,True,False,False,False,False,False,False,False,False,False,True,False
28003.0,7320.0,16.0,2560,1600,16.0,512.0,1.59,1199.0,False,False,False,False,False,False,True,False,False,False,False,False,True
1417.0,324.0,14.0,1920,1080,4.0,128.0,1.32,239.0,False,False,True,False,False,False,False,False,False,False,False,True,False
20843.0,1476.0,15.6,1920,1080,8.0,256.0,2.21,560.0,False,False,False,False,False,False,True,False,False,False,False,True,False
28523.0,22459.0,16.0,2560,1600,48.0,1024.0,1.5,2099.0,False,False,False,True,False,False,False,False,False,False,False,True,False
15853.0,2040.0,16.0,1920,1200,16.0,4096.0,2.1,1329.0,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,1476.0,15.6,1920,1080,32.0,512.0,1.99,531.79,False,False,False,True,False,False,False,False,False,False,False,False,True
6132.0,926.0,15.6,1920,1080,4.0,2048.0,2.22,529.0,True,False,False,False,False,False,False,False,False,False,False,True,False
23656.0,13676.0,16.1,1920,1080,16.0,1024.0,2.56,1289.0,False,False,False,False,True,False,False,False,False,False,False,False,True
2527.0,324.0,14.0,1366,768,8.0,64.0,1.5,249.0,False,False,False,False,True,False,False,False,False,False,False,False,True
15287.0,2690.0,17.3,1600,900,16.0,512.0,1.72,899.0,False,False,False,False,True,False,False,False,False,False,False,False,True
11045.0,2690.0,16.0,2560,1600,16.0,1024.0,1.74,1139.99,False,False,False,False,False,False,False,True,False,False,False,True,False
9891.0,2690.0,14.0,1920,1080,12.0,512.0,1.5,500.0,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,2690.0,13.5,1920,1080,8.0,512.0,1.9,759.99,False,False,False,False,False,False,False,False,True,False,False,False,True
13554.0,2690.0,15.6,1920,1080,8.0,256.0,1.75,739.99,False,False,False,False,True,False,False,False,False,False,False,False,True
10346.0,240.0,15.6,1920,1080,16.0,512.0,1.65,549.99,True,False,False,False,False,False,False,False,False,False,False,False,True
19012.0,12961.0,15.6,1920,1080,24.0,2048.0,1.87,1159.0,False,False,False,True,False,False,False,False,False,False,False,False,True
16980.0,1971.0,16.0,1920,1200,16.0,256.0,1.8,857.95,False,False,False,False,False,False,True,False,False,False,False,True,False
26423.0,15527.0,15.6,2560,1440,16.0,1024.0,4.43,1582.67,False,False,False,False,False,False,False,True,False,False,False,False,True
13144.0,37.0,17.3,1920,1080,16.0,512.0,1.75,529.99,False,False,False,False,True,False,False,False,False,False,False,True,False
13554.0,1971.0,14.1,1920,1080,8.0,512.0,1.6,699.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21525.0,2690.0,15.6,1920,1080,8.0,512.0,1.54,834.99,False,False,True,False,False,False,False,False,False,False,False,False,True
9891.0,2690.0,14.0,1920,1200,16.0,512.0,1.59,745.99,False,False,False,False,False,False,False,False,False,True,False,False,True
8473.0,12961.0,15.6,1920,1080,32.0,1024.0,2.3,1159.0,True,False,False,False,False,False,False,False,False,False,False,False,True
12421.0,926.0,14.0,1920,1080,16.0,256.0,1.77,515.0,False,False,False,False,False,False,True,False,False,False,False,True,False
14526.0,7868.0,17.3,1920,1080,8.0,512.0,2.6,879.0,False,False,True,False,False,False,False,False,False,False,False,False,True
7460.0,1476.0,15.6,1920,1080,8.0,256.0,1.8,429.99,False,False,False,False,True,False,False,False,False,False,False,True,False
24268.0,26876.0,16.0,2560,1600,16.0,512.0,2.7,1249.99,True,False,False,False,False,False,False,False,False,False,False,True,False
3928.0,13772.0,16.0,1920,1200,32.0,2000.0,2.61,2218.36,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,6020.0,16.0,1920,1200,32.0,2048.0,2.86,1559.0,False,False,False,True,False,False,False,False,False,False,False,False,True
3089.0,324.0,14.0,1920,1080,8.0,128.0,1.64,705.95,False,False,False,False,True,False,False,False,False,False,False,True,False
15398.0,2152.0,15.3,2880,1864,16.0,2048.0,1.5,2299.0,False,True,False,False,False,False,False,False,False,False,False,True,False
6247.0,1042.0,13.3,1920,1080,8.0,256.0,1.55,809.89,False,False,False,True,False,False,False,False,False,False,False,True,False
23728.0,2438.0,15.6,1920,1080,64.0,1000.0,3.64,1214.6,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,16.0,256.0,1.77,519.79,False,False,False,True,False,False,False,False,False,False,False,True,False
34115.0,19560.0,16.0,2560,1600,16.0,1024.0,2.59,1255.92,True,False,False,False,False,False,False,False,False,False,False,False,True
21493.0,1476.0,15.6,1920,1080,8.0,256.0,1.61,1240.47,False,False,False,True,False,False,False,False,False,False,False,False,True
5641.0,1476.0,14.0,1920,1200,4.0,64.0,1.65,328.99,False,False,False,False,False,False,True,False,False,False,True,False,False
21525.0,2690.0,14.5,2880,1800,8.0,512.0,2.01,954.08,False,False,True,False,False,False,False,False,False,False,False,False,True
13481.0,2690.0,14.0,1366,768,16.0,512.0,1.14,640.77,False,False,False,True,False,False,False,False,False,False,False,False,True
28003.0,2690.0,14.0,1920,1200,16.0,1024.0,1.76,1259.0,True,False,False,False,False,False,False,False,False,False,False,False,True
30440.0,13772.0,17.3,1920,1080,64.0,1024.0,1.77,1399.0,False,False,False,False,False,False,True,False,False,False,False,False,True
22681.0,13138.0,15.6,1920,1080,16.0,512.0,2.4,1460.0,False,False,True,False,False,False,False,False,False,False,False,True,False
6132.0,1476.0,15.6,1920,1080,4.0,128.0,2.48,329.94,False,False,False,False,False,False,True,False,False,False,False,False,True
15451.0,1971.0,13.5,1920,1280,16.0,512.0,1.0,2131.62,False,False,False,False,True,False,False,False,False,False,False,True,False
6132.0,926.0,15.6,1366,768,20.0,1024.0,1.22,754.0,False,False,False,False,False,False,True,False,False,False,False,False,True
1108.0,926.0,14.0,1366,768,4.0,32.0,1.77,334.0,False,False,False,False,True,False,False,False,False,False,True,False,False
3451.0,926.0,14.0,2560,1440,8.0,256.0,1.36,1599.99,False,False,False,False,False,False,True,False,False,False,False,True,False
27933.0,2690.0,15.6,1920,1080,16.0,256.0,1.81,917.3,False,False,False,True,False,False,False,False,False,False,False,False,True
24556.0,1792.0,16.0,1920,1200,16.0,512.0,1.71,1280.37,False,False,False,False,False,False,True,False,False,False,False,False,True
17229.0,4601.0,16.0,3840,2400,64.0,2048.0,2.38,1299.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,8.0,256.0,1.8,781.99,True,False,False,False,False,False,False,False,False,False,False,False,True
20247.0,2690.0,14.0,1920,1200,16.0,256.0,1.0,1072.71,False,False,False,False,False,True,False,False,False,False,False,False,True
15348.0,2690.0,13.3,1920,1200,16.0,512.0,1.88,913.05,False,False,False,False,False,False,True,False,False,False,False,True,False
13446.0,1792.0,14.0,1920,1080,8.0,512.0,1.45,559.99,False,False,False,False,False,False,True,False,False,False,False,True,False
26423.0,12961.0,15.6,1920,1080,32.0,1024.0,2.32,1329.0,False,False,False,False,False,False,True,False,False,False,False,False,True
35380.0,10018.0,14.2,3024,1964,96.0,1024.0,1.6,3999.0,False,True,False,False,False,False,False,False,False,False,False,True,False
3855.0,2040.0,14.0,1366,768,16.0,1024.0,1.45,429.0,False,False,False,False,True,False,False,False,False,False,False,False,True
17441.0,12961.0,17.3,1920,1080,16.0,512.0,1.43,1109.0,True,False,False,False,False,False,False,False,False,False,False,False,True
13004.0,324.0,15.6,1920,1080,8.0,256.0,1.62,349.0,False,False,False,False,False,False,True,False,False,False,False,True,False
23062.0,4253.0,13.3,1920,1080,8.0,256.0,1.24,785.39,False,False,False,True,False,False,False,False,False,False,False,True,False
17441.0,14691.0,15.6,1920,1080,32.0,1024.0,1.75,949.99,False,False,False,False,False,False,False,True,False,False,False,False,True
20247.0,1971.0,15.6,1920,1080,8.0,256.0,1.14,1299.0,False,False,False,False,False,True,False,False,False,False,False,True,False
9475.0,2040.0,15.6,1920,1080,16.0,1024.0,2.39,589.0,False,False,False,False,True,False,False,False,False,False,False,True,False
2621.0,1476.0,17.3,1600,900,8.0,256.0,1.81,359.0,False,False,False,False,True,False,False,False,False,False,False,True,False
5455.0,1476.0,12.0,1366,912,8.0,64.0,1.18,499.05,True,False,False,False,False,False,False,False,False,False,True,False,False
13144.0,2040.0,15.6,1920,1080,16.0,1024.0,1.86,899.0,False,False,False,False,True,False,False,False,False,False,False,True,False
9970.0,2690.0,13.5,2256,1504,8.0,512.0,1.27,1381.99,False,False,False,False,False,False,False,False,True,False,False,True,False
10779.0,2690.0,13.0,2880,1920,8.0,256.0,1.26,1299.99,False,False,False,False,False,False,False,False,True,False,False,True,False
32929.0,19560.0,16.0,2560,1600,16.0,2048.0,1.78,1969.0,False,False,False,False,False,False,True,False,False,False,False,False,True
26364.0,7108.0,14.0,1920,1200,16.0,512.0,1.41,1559.46,False,False,False,False,True,False,False,False,False,False,False,False,True
10999.0,2040.0,15.6,1920,1080,8.0,256.0,2.0,517.57,False,False,False,False,True,False,False,False,False,False,False,True,False
14043.0,2690.0,13.5,2256,1504,32.0,512.0,1.3,1808.13,False,False,False,False,False,False,False,False,True,False,False,True,False
17229.0,926.0,16.0,2560,1600,16.0,512.0,1.18,1402.05,False,False,False,False,False,True,False,False,False,False,False,False,True
23656.0,13676.0,16.1,1920,1080,16.0,1024.0,2.4,930.34,False,False,False,False,True,False,False,False,False,False,False,False,True
20843.0,2690.0,15.6,1920,1080,8.0,2048.0,2.68,624.79,False,False,False,False,False,False,True,False,False,False,False,False,True
20753.0,12961.0,17.3,1920,1080,32.0,1024.0,2.99,1949.99,False,False,False,False,False,False,True,False,False,False,False,False,True
15287.0,12961.0,17.3,1920,1080,64.0,4096.0,2.96,2109.0,False,False,False,False,True,False,False,False,False,False,False,True,False
14526.0,1792.0,17.3,1920,1080,8.0,512.0,2.98,709.99,False,False,True,False,False,False,False,False,False,False,False,False,True
6978.0,1792.0,14.0,1920,1080,12.0,128.0,1.77,689.99,False,False,False,False,False,False,True,False,False,False,False,True,False
15348.0,4253.0,15.6,1920,1080,16.0,256.0,1.69,1445.81,False,False,False,True,False,False,False,False,False,False,False,False,True
25419.0,17089.0,13.3,1920,1080,16.0,512.0,2.22,769.49,False,False,False,False,False,False,True,False,False,False,False,False,True
15287.0,1971.0,15.6,1920,1080,16.0,256.0,1.81,839.99,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,17089.0,15.6,1920,1080,32.0,1024.0,2.68,1599.0,False,False,False,True,False,False,False,False,False,False,False,True,False
32140.0,7320.0,15.6,1920,1080,24.0,1024.0,2.33,1369.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,16.0,1024.0,1.77,547.76,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,12.0,512.0,2.99,569.0,False,False,True,False,False,False,False,False,False,False,False,True,False
23276.0,16181.0,17.3,1920,1080,8.0,512.0,1.82,999.99,False,False,False,False,False,False,False,True,False,False,False,True,False
21525.0,7868.0,15.6,1920,1080,16.0,512.0,1.77,789.79,False,False,False,False,False,False,False,True,False,False,False,False,True
10346.0,2690.0,14.0,1920,1080,32.0,512.0,1.52,889.0,False,False,False,True,False,False,False,False,False,False,False,True,False
15451.0,2690.0,14.0,2560,1600,32.0,512.0,1.53,2099.99,False,False,False,True,False,False,False,False,False,False,False,True,False
10444.0,926.0,13.3,1920,1280,16.0,512.0,2.29,1782.32,False,False,False,True,False,False,False,False,False,False,False,False,True
1180.0,926.0,11.6,1920,1080,4.0,128.0,1.54,286.3,False,False,False,False,False,False,True,False,False,False,False,True,False
15348.0,1971.0,14.0,1920,1080,16.0,256.0,1.4,1299.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,926.0,14.0,1920,1080,12.0,512.0,2.68,689.99,False,False,False,False,False,False,True,False,False,False,False,True,False
2350.0,4253.0,14.0,1920,1080,8.0,128.0,2.35,527.82,True,False,False,False,False,False,False,False,False,False,False,False,True
17229.0,4601.0,16.0,3840,2400,16.0,512.0,1.74,875.0,False,False,False,True,False,False,False,False,False,False,False,False,True
32744.0,13772.0,16.0,3840,2400,16.0,512.0,2.95,1899.0,False,False,False,False,False,False,True,False,False,False,False,False,True
15287.0,2690.0,15.6,1920,1080,64.0,1024.0,1.82,1052.0,False,False,False,True,False,False,False,False,False,False,False,False,True
27933.0,1476.0,14.0,1920,1080,16.0,512.0,1.55,1060.54,False,False,False,True,False,False,False,False,False,False,False,False,True
17441.0,12961.0,15.6,1920,1080,16.0,1024.0,2.73,1279.99,False,False,False,False,False,False,False,True,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,12.0,512.0,2.45,495.0,False,False,True,False,False,False,False,False,False,False,False,False,True
16980.0,1971.0,14.0,1920,1200,16.0,256.0,1.33,1543.5,False,False,False,False,True,False,False,False,False,False,False,True,False
26423.0,23757.0,16.0,3840,2400,16.0,1024.0,2.4,2749.0,False,False,True,False,False,False,False,False,False,False,False,False,True
9891.0,2690.0,13.5,1920,1080,8.0,512.0,2.0,809.99,False,False,False,False,False,False,False,False,True,False,False,False,True
13004.0,4253.0,13.3,1920,1080,8.0,256.0,3.03,879.99,False,False,False,True,False,False,False,False,False,False,False,False,True
3310.0,1476.0,15.6,1920,1200,4.0,32.0,1.81,344.99,True,False,False,False,False,False,False,False,False,False,True,False,False
17229.0,2690.0,17.0,2560,1600,16.0,512.0,1.32,1089.0,False,False,False,False,False,True,False,False,False,False,False,True,False
12961.0,10181.0,14.4,2400,1600,32.0,2048.0,1.77,3143.99,False,False,False,False,False,False,False,False,True,False,False,True,False
21088.0,22064.0,16.0,1920,1200,16.0,512.0,1.71,2149.0,False,False,False,False,False,False,True,False,False,False,False,True,False
5455.0,1476.0,10.5,1920,1280,8.0,64.0,0.52,589.99,False,False,False,False,False,False,False,False,True,False,False,False,True
15084.0,12961.0,15.6,1920,1080,16.0,512.0,2.15,769.0,True,False,False,False,False,False,False,False,False,False,False,True,False
1556.0,324.0,11.6,1366,768,4.0,32.0,2.22,329.99,False,False,False,True,False,False,False,False,False,False,True,False,False
13144.0,2186.0,15.6,1920,1080,12.0,512.0,1.77,757.99,False,False,False,False,False,False,True,False,False,False,False,False,True
14043.0,4253.0,14.0,1920,1200,16.0,256.0,1.77,999.99,False,False,False,True,False,False,False,False,False,False,False,True,False
16506.0,240.0,14.0,1920,1200,16.0,256.0,1.53,779.5,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,13.3,1920,1080,16.0,512.0,1.79,909.0,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,2690.0,16.0,1920,1200,16.0,1024.0,1.87,899.0,False,False,False,True,False,False,False,False,False,False,False,False,True
2470.0,1476.0,14.0,1366,768,8.0,500.0,1.66,202.98,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,2690.0,13.3,1920,1200,16.0,512.0,3.19,814.99,False,False,False,False,False,False,True,False,False,False,False,False,True
14043.0,2690.0,14.0,3840,2400,16.0,512.0,1.77,1799.99,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,8.0,512.0,1.91,629.0,True,False,False,False,False,False,False,False,False,False,False,False,True
28523.0,23757.0,15.6,2560,1440,64.0,2048.0,2.3,2619.0,False,False,True,False,False,False,False,False,False,False,False,True,False
6734.0,1585.0,15.6,1920,1080,8.0,256.0,2.0,398.0,False,False,False,True,False,False,False,False,False,False,False,True,False
23358.0,14691.0,16.0,2560,1600,16.0,512.0,1.47,997.49,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,36.0,1024.0,2.38,719.0,False,False,False,False,False,False,True,False,False,False,False,False,True
