CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
27933.0,1476.0,15.6,1920,1080,16.0,512.0,1.61,957.95,False,False,False,True,False,False,False,False,False,False,False,False,True
2350.0,926.0,13.3,1920,1080,8.0,256.0,1.3,219.0,False,False,False,False,False,False,False,False,False,True,False,True,False
23728.0,17089.0,15.6,1920,1080,16.0,512.0,3.64,1922.18,False,False,False,True,False,False,False,False,False,False,False,False,True
3000.0,2040.0,15.6,1920,1080,8.0,256.0,2.88,378.0,False,False,False,False,True,False,False,False,False,False,False,False,True
28003.0,14691.0,16.0,1920,1200,16.0,1024.0,1.93,1199.99,False,False,True,False,False,False,False,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,8.0,512.0,1.66,779.99,True,False,False,False,False,False,False,False,False,False,False,True,False
20753.0,12961.0,15.6,1920,1080,32.0,1024.0,1.86,1000.99,False,False,False,False,False,False,False,True,False,False,False,False,True
16506.0,1792.0,13.3,1920,1200,8.0,256.0,1.77,599.99,False,False,False,False,False,False,True,False,False,False,False,False,True
24971.0,12961.0,15.6,1920,1080,32.0,1024.0,2.68,1045.69,True,False,False,False,False,False,False,False,False,False,False,False,True
16506.0,240.0,16.0,1920,1200,16.0,512.0,1.6,849.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4982.0,926.0,15.6,1920,1080,8.0,1024.0,1.38,568.99,True,False,False,False,False,False,False,False,False,False,False,True,False
8473.0,12961.0,15.6,1920,1080,16.0,1024.0,2.3,1179.0,True,False,False,False,False,False,False,False,False,False,False,True,False
28003.0,2690.0,14.0,2560,1600,16.0,1024.0,1.2,1399.99,True,False,False,False,False,False,False,False,False,False,False,True,False
24556.0,1792.0,14.0,1920,1200,16.0,512.0,0.77,999.0,False,False,False,False,False,False,True,False,False,False,False,False,True
23276.0,7576.0,17.0,1920,1200,32.0,1024.0,2.5,3132.12,False,False,False,True,False,False,False,False,False,False,False,True,False
27476.0,926.0,16.0,3840,2400,32.0,1024.0,2.21,2899.0,False,False,False,False,False,False,True,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,24.0,512.0,2.13,1079.99,False,False,False,False,False,False,True,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,16.0,256.0,1.77,536.99,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,926.0,13.0,2880,1920,8.0,128.0,0.89,1376.99,False,False,False,False,False,False,False,False,True,False,False,True,False
28003.0,7320.0,14.0,2880,1800,16.0,1024.0,1.49,1499.0,False,False,False,False,False,False,False,False,False,True,False,True,False
2192.0,1476.0,14.0,1366,768,16.0,512.0,1.81,277.98,False,False,False,True,False,False,False,False,False,False,False,True,False
28003.0,2690.0,14.5,2880,1800,16.0,1024.0,1.83,1159.99,False,False,True,False,False,False,False,False,False,False,False,False,True
9737.0,1042.0,17.3,1600,900,8.0,256.0,2.18,449.99,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,12.0,256.0,2.56,599.98,False,False,False,False,False,False,True,False,False,False,False,False,True
29690.0,26876.0,14.5,2560,1600,32.0,1024.0,1.59,1999.0,False,False,True,False,False,False,False,False,False,False,False,False,True
6403.0,10181.0,15.6,1920,1080,16.0,512.0,2.32,1199.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,16.0,512.0,2.66,599.0,False,False,False,False,True,False,False,False,False,False,False,True,False
2527.0,1476.0,14.0,1366,768,4.0,64.0,2.01,377.99,False,False,False,False,True,False,False,False,False,False,False,False,True
13775.0,2690.0,14.0,1920,1080,40.0,512.0,2.56,1049.99,False,False,False,False,False,False,True,False,False,False,False,False,True
10346.0,926.0,13.3,1920,1080,16.0,512.0,1.42,156.85,False,False,False,False,True,False,False,False,False,False,False,True,False
2527.0,324.0,14.0,1920,1200,4.0,64.0,1.73,384.0,False,False,False,False,True,False,False,False,False,False,True,False,False
23728.0,12961.0,14.0,1920,1080,16.0,1000.0,3.64,1663.52,False,False,False,True,False,False,False,False,False,False,False,False,True
28003.0,19560.0,14.4,1920,1080,64.0,2048.0,1.77,3419.99,False,False,False,False,False,False,False,False,True,False,False,True,False
27909.0,10005.0,15.6,1920,1080,16.0,512.0,1.37,2309.99,False,False,False,False,True,False,False,False,False,False,False,False,True
24971.0,1476.0,14.0,1920,1080,16.0,2048.0,1.32,1186.17,False,False,False,True,False,False,False,False,False,False,False,True,False
18825.0,1792.0,14.0,1920,1200,16.0,512.0,1.38,885.13,False,False,False,False,False,False,True,False,False,False,False,False,True
20843.0,926.0,15.6,1920,1080,20.0,1024.0,1.95,581.0,False,False,False,False,False,False,True,False,False,False,False,False,True
30837.0,17089.0,16.0,2560,1600,16.0,1024.0,1.9,1859.99,False,False,True,False,False,False,False,False,False,False,False,True,False
3855.0,2040.0,14.0,1360,768,8.0,128.0,1.47,299.0,False,False,False,False,True,False,False,False,False,False,False,True,False
10346.0,926.0,15.6,1920,1080,12.0,512.0,1.5,989.0,False,False,False,False,False,False,True,False,False,False,False,True,False
3828.0,1792.0,15.6,1920,1080,16.0,256.0,1.77,487.56,True,False,False,False,False,False,False,False,False,False,False,True,False
23276.0,19560.0,15.6,1920,1080,16.0,1024.0,1.68,1339.0,False,False,False,False,False,False,False,True,False,False,False,False,True
24971.0,4253.0,13.0,1920,1080,16.0,1000.0,1.22,378.0,False,False,False,True,False,False,False,False,False,False,False,True,False
20753.0,17089.0,16.0,2560,1600,16.0,512.0,2.41,1489.0,True,False,False,False,False,False,False,False,False,False,False,False,True
27476.0,22064.0,16.0,2560,1600,16.0,512.0,1.86,2749.95,False,False,False,False,False,False,True,False,False,False,False,True,False
34115.0,26876.0,16.0,2560,1600,16.0,2048.0,1.95,1789.99,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.56,1299.99,False,False,False,False,False,False,False,False,True,False,False,False,True
16980.0,2690.0,14.0,1920,1080,8.0,256.0,1.5,1048.95,False,False,False,False,False,False,True,False,False,False,False,True,False
15287.0,1476.0,15.6,1920,1080,16.0,512.0,1.83,839.0,False,False,False,False,True,False,False,False,False,False,False,False,True
23062.0,4253.0,14.0,1920,1080,8.0,1024.0,2.7,1664.9,False,False,False,True,False,False,False,False,False,False,False,True,False
3451.0,1476.0,12.5,1366,768,16.0,1000.0,1.27,344.98,False,False,False,False,True,False,False,False,False,False,False,True,False
18825.0,240.0,14.0,1920,1200,16.0,512.0,1.53,858.95,False,False,False,False,False,False,True,False,False,False,False,True,False
10641.0,926.0,15.6,1920,1080,8.0,256.0,1.77,388.79,False,False,False,False,False,False,True,False,False,False,False,True,False
17868.0,1792.0,16.0,1920,1200,16.0,256.0,2.5,1113.94,False,False,False,False,False,False,True,False,False,False,False,False,True
15348.0,1971.0,14.0,1920,1080,8.0,256.0,1.39,1049.95,False,False,False,True,False,False,False,False,False,False,False,True,False
15019.0,19603.0,17.3,1920,1080,16.0,512.0,4.6,2188.0,False,False,False,False,False,False,False,False,False,True,False,True,False
15398.0,2152.0,15.3,2880,1864,24.0,256.0,1.5,1699.0,False,True,False,False,False,False,False,False,False,False,False,True,False
15287.0,2690.0,15.6,1920,1080,32.0,1024.0,1.41,1089.0,False,False,False,True,False,False,False,False,False,False,False,False,True
8473.0,1476.0,13.3,1920,1080,8.0,256.0,2.05,397.0,False,False,False,True,False,False,False,False,False,False,False,True,False
23284.0,7576.0,15.6,1920,1080,16.0,2048.0,2.68,1399.99,False,False,True,False,False,False,False,False,False,False,False,True,False
11027.0,1476.0,15.6,1920,1080,8.0,512.0,1.77,519.99,False,False,False,False,True,False,False,False,False,False,False,False,True
16980.0,2690.0,14.0,1920,1200,16.0,512.0,1.17,1839.0,False,False,False,False,True,False,False,False,False,False,False,False,True
2625.0,1818.0,14.4,1920,1080,16.0,512.0,1.84,2097.99,False,False,False,False,False,False,False,False,True,False,False,True,False
13775.0,2690.0,15.6,3840,2400,16.0,2048.0,1.68,769.99,False,False,False,True,False,False,False,False,False,False,False,False,True
15398.0,2152.0,13.3,2560,1600,24.0,512.0,1.4,1599.0,False,True,False,False,False,False,False,False,False,False,False,True,False
7414.0,1476.0,14.0,1920,1080,16.0,512.0,1.44,1299.99,False,False,False,False,False,False,True,False,False,False,False,True,False
26423.0,26876.0,15.6,1920,1080,32.0,1024.0,3.18,1479.0,False,False,True,False,False,False,False,False,False,False,False,False,True
16980.0,1971.0,15.6,1366,768,8.0,256.0,1.81,699.99,False,False,False,True,False,False,False,False,False,False,False,True,False
4982.0,1476.0,15.6,1366,768,16.0,512.0,3.39,549.0,False,False,False,False,True,False,False,False,False,False,False,False,True
21088.0,22064.0,15.6,1920,1080,16.0,512.0,1.61,1903.1,False,False,False,True,False,False,False,False,False,False,False,True,False
15287.0,1818.0,15.6,1920,1080,16.0,1024.0,1.77,975.0,False,False,False,False,True,False,False,False,False,False,False,False,True
5440.0,7576.0,17.3,1920,1080,16.0,512.0,3.18,879.0,True,False,False,False,False,False,False,False,False,False,False,True,False
9475.0,11706.0,15.6,1920,1080,8.0,512.0,2.3,449.99,True,False,False,False,False,False,False,False,False,False,False,False,True
13554.0,2690.0,15.6,1920,1080,16.0,512.0,1.61,599.0,False,False,False,False,True,False,False,False,False,False,False,False,True
38538.0,22064.0,16.0,1920,1200,32.0,512.0,2.7,2499.0,False,False,False,True,False,False,False,False,False,False,False,True,False
11325.0,240.0,15.6,1920,1080,8.0,128.0,1.65,497.47,False,False,False,False,False,False,True,False,False,False,False,True,False
21088.0,22064.0,14.0,2880,1800,64.0,1024.0,1.34,2657.79,False,False,False,False,False,False,True,False,False,False,False,True,False
28003.0,7320.0,17.0,3840,2400,32.0,1024.0,2.3,3059.0,False,False,False,True,False,False,False,False,False,False,False,True,False
15084.0,1792.0,14.0,1920,1080,16.0,256.0,1.55,747.5,False,False,False,False,False,False,True,False,False,False,False,False,True
13554.0,2690.0,14.0,1920,1080,8.0,4096.0,2.13,1089.0,False,False,False,False,True,False,False,False,False,False,False,False,True
4982.0,926.0,14.0,1920,1080,16.0,512.0,1.77,779.99,False,False,False,False,True,False,False,False,False,False,False,True,False
13144.0,12984.0,17.3,1920,1080,32.0,512.0,2.22,729.79,False,False,False,False,True,False,False,False,False,False,False,True,False
20753.0,17089.0,15.6,1920,1080,64.0,2048.0,2.0,1839.0,True,False,False,False,False,False,False,False,False,False,False,True,False
15287.0,1971.0,13.3,1920,1080,16.0,256.0,1.2,1298.95,False,False,False,False,True,False,False,False,False,False,False,True,False
15451.0,1971.0,14.0,1920,1200,16.0,512.0,1.33,1657.95,False,False,False,True,False,False,False,False,False,False,False,True,False
13144.0,1792.0,15.6,1920,1080,8.0,256.0,0.99,625.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,32.0,1024.0,1.57,598.99,False,False,False,False,True,False,False,False,False,False,False,False,True
30837.0,17089.0,14.0,1920,1080,16.0,1024.0,1.67,1686.99,False,False,True,False,False,False,False,False,False,False,False,True,False
3089.0,1476.0,14.0,1920,1080,4.0,128.0,2.27,419.99,False,False,True,False,False,False,False,False,False,False,False,False,True
13144.0,1792.0,15.6,1920,1080,8.0,512.0,1.6,379.99,False,False,False,False,False,False,True,False,False,False,False,False,True
13554.0,1042.0,14.0,1366,768,16.0,256.0,2.49,534.79,False,False,False,False,True,False,False,False,False,False,False,True,False
3928.0,13772.0,16.0,3840,2160,16.0,1000.0,2.61,1999.0,False,False,False,True,False,False,False,False,False,False,False,False,True
5931.0,1042.0,15.6,1920,1080,16.0,512.0,2.22,829.99,False,False,False,False,False,False,True,False,False,False,False,True,False
6136.0,926.0,13.3,1920,1080,8.0,256.0,1.32,899.99,False,False,False,False,False,False,True,False,False,False,False,True,False
3642.0,4253.0,14.0,1920,1080,8.0,512.0,1.23,754.21,False,False,False,True,False,False,False,False,False,False,False,False,True
15287.0,2690.0,16.0,1920,1200,16.0,1024.0,2.05,1259.0,False,False,False,False,False,False,True,False,False,False,False,True,False
28523.0,23757.0,15.6,2560,1440,64.0,4096.0,2.3,2819.0,False,False,True,False,False,False,False,False,False,False,False,True,False
9891.0,926.0,17.3,1920,1080,20.0,512.0,2.22,801.79,False,False,False,False,True,False,False,False,False,False,False,False,True
29690.0,19560.0,13.3,2560,1600,32.0,1024.0,2.22,1484.49,False,False,False,False,True,False,False,False,False,False,False,False,True
15348.0,2690.0,16.0,1920,1200,16.0,512.0,1.67,1682.92,False,False,False,False,True,False,False,False,False,False,False,False,True
28003.0,26876.0,16.0,2560,1600,64.0,1024.0,1.5,2621.85,False,False,False,False,False,False,False,True,False,False,False,False,True
1218.0,1476.0,15.6,1920,1080,8.0,256.0,1.9,509.0,True,False,False,False,False,False,False,False,False,False,False,True,False
9891.0,1476.0,15.6,1920,1080,8.0,256.0,1.98,987.0,False,False,False,False,False,False,True,False,False,False,False,True,False
3310.0,324.0,11.6,1366,768,8.0,32.0,1.51,518.95,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,2690.0,17.3,1600,900,16.0,512.0,2.68,658.79,False,False,False,False,True,False,False,False,False,False,False,True,False
15451.0,13370.0,16.0,1920,1200,16.0,512.0,1.76,2129.95,False,False,False,False,True,False,False,False,False,False,False,True,False
20753.0,17089.0,15.6,1920,1080,16.0,1024.0,1.48,1429.0,True,False,False,False,False,False,False,False,False,False,False,False,True
16506.0,1792.0,15.6,1920,1080,32.0,2048.0,1.73,579.0,False,False,False,True,False,False,False,False,False,False,False,False,True
26423.0,23757.0,16.0,2560,1600,16.0,1024.0,2.4,1499.0,True,False,False,False,False,False,False,False,False,False,False,False,True
1316.0,972.0,13.3,1920,1200,16.0,256.0,1.06,1349.95,False,False,False,False,False,False,True,False,False,False,False,True,False
15398.0,2152.0,13.6,2560,1664,8.0,256.0,1.24,1199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
15287.0,2690.0,14.0,1920,1200,16.0,512.0,1.63,2059.0,False,False,False,False,True,False,False,False,False,False,False,False,True
13775.0,2690.0,14.0,1920,1200,16.0,512.0,1.57,1968.99,False,False,False,False,False,False,True,False,False,False,False,False,True
5455.0,926.0,11.6,1366,768,8.0,256.0,1.66,757.05,False,False,False,False,True,False,False,False,False,False,False,True,False
28003.0,2690.0,14.0,1920,1200,16.0,1024.0,2.06,1209.0,True,False,False,False,False,False,False,False,False,False,False,False,True
3310.0,926.0,11.6,1366,768,8.0,64.0,1.51,452.49,False,False,False,False,True,False,False,False,False,False,False,False,True
1417.0,926.0,14.0,1920,1080,4.0,64.0,2.0,344.0,False,False,False,False,True,False,False,False,False,False,True,False,False
6650.0,1476.0,14.0,1920,1080,16.0,512.0,1.27,1699.99,False,False,False,False,False,False,True,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,64.0,1024.0,2.0,1049.0,False,False,False,True,False,False,False,False,False,False,False,False,True
6132.0,1476.0,14.0,1366,768,16.0,512.0,1.83,409.0,False,False,True,False,False,False,False,False,False,False,False,True,False
21525.0,2808.0,15.6,1920,1080,8.0,256.0,1.77,1110.99,False,False,False,False,False,False,False,True,False,False,False,True,False
10346.0,4253.0,15.6,1920,1080,8.0,256.0,1.85,863.99,False,False,False,True,False,False,False,False,False,False,False,True,False
28523.0,25351.0,16.0,3840,2160,64.0,2048.0,2.32,2899.99,False,False,False,False,False,False,False,False,False,True,False,False,True
26454.0,26876.0,15.6,1920,1080,16.0,1024.0,4.05,1352.08,False,False,False,False,False,False,False,True,False,False,False,False,True
35380.0,10018.0,14.2,3024,1964,36.0,1024.0,1.6,2999.0,False,True,False,False,False,False,False,False,False,False,False,True,False
13554.0,2690.0,15.6,1920,1080,16.0,512.0,1.92,899.0,False,False,False,False,True,False,False,False,False,False,False,False,True
13554.0,1971.0,12.4,1536,1024,16.0,256.0,1.13,1149.95,False,False,False,False,False,False,False,False,True,False,False,True,False
32140.0,19560.0,15.6,1920,1080,16.0,1024.0,2.65,1169.0,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,2690.0,16.0,1920,1200,16.0,1024.0,1.88,883.1,False,False,False,True,False,False,False,False,False,False,False,False,True
10552.0,2690.0,14.0,1920,1080,16.0,512.0,1.77,899.99,False,False,False,True,False,False,False,False,False,False,False,False,True
16980.0,2690.0,16.0,1920,1200,16.0,512.0,1.5,1374.97,False,False,False,False,False,False,True,False,False,False,False,False,True
2521.0,1476.0,16.0,3072,1920,32.0,1000.0,2.0,788.86,False,False,False,True,False,False,False,False,False,False,False,True,False
5750.0,926.0,16.0,1920,1080,16.0,1024.0,2.1,2233.67,False,False,False,False,False,False,True,False,False,False,False,False,True
13144.0,1792.0,14.0,1920,1080,16.0,256.0,1.79,575.0,False,False,False,True,False,False,False,False,False,False,False,False,True
23728.0,12961.0,17.0,1920,1200,16.0,2000.0,3.64,2157.21,False,False,False,True,False,False,False,False,False,False,False,False,True
30593.0,26876.0,16.0,2560,1600,16.0,1024.0,2.7,1665.94,True,False,False,False,False,False,False,False,False,False,False,False,True
22947.0,12961.0,15.6,1920,1080,16.0,512.0,2.1,949.99,False,False,True,False,False,False,False,False,False,False,False,False,True
16980.0,2690.0,14.0,1920,1080,16.0,512.0,0.62,959.99,False,False,False,False,True,False,False,False,False,False,False,False,True
15451.0,2690.0,14.0,1920,1200,32.0,512.0,1.33,1823.5,False,False,False,True,False,False,False,False,False,False,False,True,False
17868.0,3436.0,14.0,1920,1200,16.0,512.0,2.35,1242.05,False,False,False,False,False,False,True,False,False,False,False,False,True
14043.0,2690.0,14.0,1920,1200,16.0,512.0,1.77,1099.0,False,False,False,True,False,False,False,False,False,False,False,True,False
13144.0,1792.0,15.6,1920,1080,16.0,512.0,1.72,429.99,False,False,False,False,True,False,False,False,False,False,False,False,True
18462.0,2040.0,15.6,1920,1080,64.0,2048.0,1.5,1439.0,False,False,False,False,True,False,False,False,False,False,False,False,True
10566.0,6308.0,15.6,3840,2160,16.0,512.0,2.5,1799.99,False,False,True,False,False,False,False,False,False,False,False,True,False
8734.0,2040.0,14.0,1920,1080,16.0,1024.0,1.53,839.99,False,False,False,False,False,False,True,False,False,False,False,False,True
23284.0,12961.0,15.6,1920,1080,16.0,512.0,2.68,1049.99,True,False,False,False,False,False,False,False,False,False,False,True,False
24971.0,12961.0,15.6,1920,1080,32.0,1024.0,3.58,1299.99,False,False,False,False,False,False,False,True,False,False,False,False,True
1458.0,1476.0,13.3,1920,1080,4.0,128.0,1.54,475.99,False,False,False,False,False,False,False,False,False,True,True,False,False
4982.0,926.0,15.6,1920,1080,12.0,1024.0,2.22,696.99,True,False,False,False,False,False,False,False,False,False,False,True,False
17441.0,7320.0,15.6,1920,1080,16.0,512.0,2.0,687.09,False,False,False,False,False,False,False,True,False,False,False,False,True
14043.0,926.0,14.0,1920,1200,16.0,512.0,2.54,1299.99,False,False,False,False,False,False,True,False,False,False,False,True,False
21493.0,1476.0,14.0,1920,1080,16.0,512.0,1.39,1176.54,False,False,False,True,False,False,False,False,False,False,False,False,True
29690.0,2690.0,14.5,2880,1800,16.0,1024.0,2.51,1149.0,False,False,True,False,False,False,False,False,False,False,False,False,True
3310.0,1476.0,11.6,1366,768,4.0,32.0,1.77,167.62,False,False,True,False,False,False,False,False,False,False,True,False,False
17441.0,1476.0,15.6,1920,1080,12.0,512.0,1.85,610.0,False,False,False,False,True,False,False,False,False,False,False,True,False
16980.0,2690.0,14.0,1920,1080,16.0,256.0,1.37,1989.312760603882,False,False,False,False,True,False,False,False,False,False,False,True,False
28523.0,23757.0,15.6,2560,1440,32.0,2048.0,2.3,2419.0,False,False,True,False,False,False,False,False,False,False,False,False,True
10641.0,926.0,14.0,1920,1080,16.0,500.0,1.56,1599.99,False,False,False,False,False,False,True,False,False,False,False,True,False
17441.0,12961.0,17.3,1920,1080,16.0,1024.0,3.0,1169.0,True,False,False,False,False,False,False,False,False,False,False,True,False
23805.0,6010.0,14.2,3024,1964,18.0,4096.0,1.6,3399.0,False,True,False,False,False,False,False,False,False,False,False,True,False
19012.0,12961.0,15.6,1920,1080,32.0,1024.0,1.78,1089.0,False,False,False,True,False,False,False,False,False,False,False,True,False
3919.0,926.0,14.0,1920,1080,8.0,128.0,2.68,782.99,True,False,False,False,False,False,False,False,False,False,False,True,False
13775.0,926.0,15.6,1920,1080,16.0,512.0,2.0,899.0,False,False,False,False,False,False,True,False,False,False,False,True,False
17229.0,2690.0,16.0,1920,1200,16.0,512.0,1.54,1299.99,False,False,False,False,False,False,True,False,False,False,False,True,False
16980.0,1971.0,14.0,1920,1080,16.0,512.0,1.4,699.0,False,False,False,False,False,False,False,True,False,False,False,True,False
11045.0,2690.0,14.0,1920,1080,32.0,1024.0,1.29,1299.0,False,False,False,False,False,False,False,True,False,False,False,True,False
13554.0,2690.0,14.0,2880,1800,16.0,2048.0,1.5,1499.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,15.6,1920,1080,16.0,512.0,1.7,1199.99,False,False,False,False,False,False,True,False,False,False,False,True,False
11045.0,2690.0,14.0,3840,2160,16.0,1024.0,1.2,1097.91,False,False,False,False,False,False,True,False,False,False,False,True,False
16162.0,12961.0,15.6,1920,1080,32.0,1024.0,2.23,1079.0,True,False,False,False,False,False,False,False,False,False,False,False,True
20753.0,12961.0,15.6,1920,1080,8.0,256.0,3.09,815.23,False,False,False,False,False,False,False,True,False,False,False,False,True
23656.0,17089.0,16.1,1920,1080,32.0,1024.0,2.73,1659.99,False,False,False,False,True,False,False,False,False,False,False,False,True
27476.0,13370.0,16.0,2560,1600,32.0,1024.0,1.86,4128.5,False,False,False,False,False,False,True,False,False,False,False,True,False
3642.0,1476.0,15.6,1920,1080,32.0,512.0,2.38,846.61,False,False,False,True,False,False,False,False,False,False,False,False,True
2010.0,1042.0,14.0,1366,768,16.0,512.0,1.59,776.16,False,False,False,True,False,False,False,False,False,False,False,True,False
15451.0,1971.0,16.0,1920,1200,16.0,512.0,1.84,1689.5,False,False,False,True,False,False,False,False,False,False,False,True,False
3310.0,1476.0,11.6,1920,1080,8.0,64.0,1.89,233.98,False,False,False,False,False,False,True,False,False,False,True,False,False
28003.0,22064.0,16.0,2560,1600,32.0,1024.0,1.86,2894.95,False,False,False,False,False,False,True,False,False,False,False,True,False
7460.0,1247.0,15.6,1920,1080,8.0,2048.0,1.77,625.0,False,False,False,True,False,False,False,False,False,False,False,True,False
17329.0,4253.0,13.3,1920,1080,8.0,256.0,0.86,838.05,False,False,False,False,False,False,False,False,False,True,False,False,True
19333.0,4253.0,16.0,1920,1080,16.0,1024.0,1.18,1266.71,False,False,False,False,False,True,False,False,False,False,True,False,False
22977.0,5493.0,16.0,1920,1200,16.0,512.0,1.94,1693.5,False,False,False,False,False,False,True,False,False,False,False,True,False
23656.0,23757.0,15.6,1920,1080,32.0,2048.0,2.41,1919.0,False,False,False,False,False,False,True,False,False,False,False,True,False
35380.0,13357.0,14.2,3024,1964,64.0,2048.0,1.6,4299.0,False,True,False,False,False,False,False,False,False,False,False,True,False
34115.0,26876.0,16.0,2560,1600,16.0,1024.0,2.62,2099.0,False,False,False,True,False,False,False,False,False,False,False,True,False
16980.0,1971.0,13.3,1920,1200,16.0,512.0,1.27,1479.99,False,False,False,False,True,False,False,False,False,False,False,True,False
125.0,324.0,14.0,1920,1080,4.0,32.0,1.8,316.0,False,False,False,False,True,False,False,False,False,False,True,False,False
2991.0,1476.0,14.0,1366,768,8.0,500.0,2.27,212.98,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,14.0,1920,1080,16.0,512.0,1.68,1099.99,False,False,False,False,False,False,True,False,False,False,False,True,False
19333.0,2690.0,14.0,1920,1200,32.0,1024.0,2.9,1409.0,False,False,False,False,True,False,False,False,False,False,False,False,True
3310.0,324.0,14.0,1366,768,8.0,64.0,1.54,352.48,False,False,False,False,True,False,False,False,False,False,False,True,False
14501.0,2690.0,12.4,1536,1024,16.0,256.0,1.35,1085.99,False,False,False,False,False,False,False,False,True,False,False,False,True
9112.0,926.0,13.3,3000,2000,8.0,256.0,1.43,904.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,15.6,1920,1080,32.0,512.0,1.68,1039.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,16.0,512.0,3.12,879.0,False,False,False,False,True,False,False,False,False,False,False,False,True
7460.0,1476.0,15.6,1920,1080,32.0,256.0,1.77,587.79,False,False,False,True,False,False,False,False,False,False,False,True,False
8473.0,12961.0,15.6,1920,1080,8.0,512.0,2.36,929.0,True,False,False,False,False,False,False,False,False,False,False,False,True
11027.0,1476.0,14.0,1920,1200,8.0,128.0,1.92,692.65,False,False,True,False,False,False,False,False,False,False,True,False,False
18753.0,12961.0,15.6,1920,1080,8.0,1024.0,2.22,739.99,False,False,False,False,False,False,True,False,False,False,False,False,True
34905.0,13772.0,16.0,3840,2400,32.0,1024.0,1.34,2099.99,False,False,False,False,False,False,True,False,False,False,False,False,True
6132.0,1476.0,15.6,1920,1080,8.0,512.0,2.68,399.99,False,False,False,True,False,False,False,False,False,False,False,False,True
23062.0,1476.0,13.3,1920,1080,16.0,512.0,1.13,764.6,False,False,False,True,False,False,False,False,False,False,False,True,False
28523.0,23757.0,15.6,1920,1080,16.0,1024.0,1.77,1795.98,False,False,True,False,False,False,False,False,False,False,False,False,True
10346.0,2690.0,15.6,1920,1080,64.0,1024.0,2.9,949.0,False,False,False,False,True,False,False,False,False,False,False,False,True
2003.0,1476.0,11.6,1366,768,8.0,32.0,2.11,439.99,False,False,False,True,False,False,False,False,False,False,True,False,False
26423.0,13772.0,16.0,3840,2400,32.0,1024.0,1.81,2616.99,False,False,False,False,False,False,True,False,False,False,False,False,True
3122.0,12961.0,17.0,1920,1200,64.0,2048.0,2.32,2143.39,False,False,False,True,False,False,False,False,False,False,False,False,True
1628.0,2040.0,15.6,1920,1080,8.0,256.0,1.86,502.95,False,False,False,False,True,False,False,False,False,False,False,True,False
10641.0,1476.0,13.3,1920,1080,8.0,256.0,1.88,649.99,False,False,False,True,False,False,False,False,False,False,False,True,False
2527.0,324.0,14.0,1366,768,4.0,64.0,1.75,229.99,False,False,False,False,True,False,False,False,False,False,True,False,False
12012.0,7619.0,15.6,1920,1080,16.0,1024.0,2.15,1699.99,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,13.3,2560,1600,16.0,512.0,1.62,1099.99,False,False,False,False,False,False,True,False,False,False,False,True,False
2385.0,324.0,11.6,1366,768,4.0,128.0,1.0,428.0,False,False,False,False,False,False,True,False,False,False,False,True,False
550.0,926.0,15.6,1366,768,4.0,500.0,2.2,299.99,False,False,True,False,False,False,False,False,False,False,False,True,False
13775.0,1042.0,14.0,1920,1080,8.0,256.0,1.49,1099.98,False,False,False,False,False,False,True,False,False,False,False,True,False
9970.0,1971.0,14.0,1920,1080,16.0,512.0,2.2,2715.05,False,False,False,False,False,False,False,False,False,True,False,True,False
24971.0,10181.0,15.6,1920,1080,8.0,1024.0,2.68,967.79,True,False,False,False,False,False,False,False,False,False,False,False,True
9891.0,2690.0,13.3,2560,1600,8.0,256.0,2.22,999.99,False,False,False,False,False,False,True,False,False,False,False,True,False
23656.0,23757.0,15.6,2560,1440,64.0,2048.0,2.68,1483.0,True,False,False,False,False,False,False,False,False,False,False,False,True
10346.0,2690.0,13.9,3300,2200,16.0,1024.0,2.02,1534.99,False,False,True,False,False,False,False,False,False,False,False,True,False
8641.0,2690.0,13.0,2160,1350,16.0,256.0,0.9,1219.9,False,False,False,False,False,False,True,False,False,False,False,True,False
